sensor_1,sensor_2,label
0.3711347431194424,-0.956371229979052,1.0
-1.4120717101571416,0.6395377718089227,0.0
0.3195878328226472,0.0544374060799879,0.0
-0.6745133353766367,0.1100483257003999,1.0
-0.6531563264944008,1.469831487598852,0.0
1.0846382582275504,-2.203056267085632,1.0
0.0576665230285057,-1.5289352688806583,1.0
1.75264525656432,0.0493331378886825,1.0
1.938410776107276,0.8699529268893685,1.0
-1.8601288708462311,-0.3894928103146754,0.0
0.0286481887963702,1.1480305934094082,0.0
-0.4422012309103095,1.0115555639786882,0.0
1.1314090220115791,-0.5664105871881453,1.0
0.4617054890425292,-1.953535144258016,1.0
0.5617348581810505,-0.8910626400095175,1.0
-0.0647467642031712,-0.9192123335697848,1.0
-0.5869285593066919,1.3838840479863066,0.0
1.730314121965382,-1.074527144225595,1.0
0.2331185931264318,-1.7205531483684993,1.0
-1.3579761585613863,1.1833976248092168,0.0
0.4600351649268847,0.5839977721934703,0.0
-0.9871715804331792,1.6335483050819886,0.0
0.4193255225134664,-1.89337333426642,1.0
-0.661141690357874,1.8709817543502336,0.0
-1.7596900156807207,-0.0573777819479576,0.0
-1.95399057167348,-0.5768808602661991,0.0
0.0197209680886659,-2.055000899713588,1.0
0.6423724347778745,-1.90875452067811,1.0
1.8043636320412195,-0.2972404517683955,1.0
1.2120823556848337,-1.341734500289494,1.0
1.4971130307285032,-0.594514573212915,1.0
