sensor_1,sensor_2,label
-0.0253608344236852,0.3708209987702336,0.0
0.3985269964715187,-1.498501103080428,1.0
-1.4316502413039545,0.6921900034480414,0.0
-1.617437023962052,-0.1955224506075071,0.0
0.978644681309685,-0.6300304518014029,1.0
-1.5035351074750696,0.0947462095648219,0.0
1.0513854523552906,-0.6875025555817826,1.0
1.4373602169774864,0.0281144905331345,1.0
0.8339226388301636,-1.5991826498045634,1.0
0.3607953233619616,0.7959059398098411,0.0
0.6201584414778406,-0.6831280292053775,1.0
0.1337134125430315,1.2822203548805993,0.0
1.6416623727815292,-0.706647715429896,1.0
-0.3592040400168637,-0.7868205158205601,1.0
0.5016328958635153,-1.0447522871925896,1.0
-1.4595697092102784,0.7956212811524874,0.0
-0.9116643365933768,1.5669091692633252,0.0
1.6430699455048008,0.261021812692386,1.0
-0.5868545927242717,0.4721970977482816,1.0
0.3638605260266405,-0.2563247770942842,0.0
-0.6915725134282357,-0.4630403489890797,1.0
-0.4523434628755923,0.0268878011614593,1.0
0.2512136528820108,0.8357111297783303,0.0
1.716722398288548,-0.0634865591688795,1.0
0.598130186418173,-1.3313075643919738,1.0
0.912392035822472,-1.3529689827016331,1.0
0.9180773997725448,-1.1014502475957475,1.0
-1.0937117237924734,0.1662811008943543,0.0
0.5110639522245624,-1.156336028140807,1.0
0.4580660385426927,-0.2353385188706471,0.0
0.3880709546708641,0.5790830347864538,0.0
-0.5158597070814321,1.3717882517559532,0.0
1.2749874395023946,0.1265189544959417,1.0
-0.8531449478509635,1.18580188766743,0.0
0.0623509301014188,1.051165825441007,0.0
0.4379991805042659,0.004222467739017,0.0
1.0207601109283502,-1.1368772340341031,1.0
-0.256145462932936,1.514997191734212,0.0
-0.8687352136470831,0.9396162994846984,0.0
-1.7074396672590193,0.5864443405056474,0.0
-1.8243662825741227,-0.2296698430402921,0.0
0.8056258508596914,-1.5121479126496695,1.0
-1.4258172055998863,1.169081879470251,0.0
-1.623818363780433,-0.1198513397154302,0.0
1.2533781249897042,-0.7803602819729543,1.0
1.4811178264684413,0.3874564528997768,1.0
-1.0409560837626397,1.3728168661206943,0.0
-0.879543159935175,0.7064042463512485,0.0
-1.5086394466174184,-0.2619275635868345,0.0
0.4011395870500444,-0.8568356743235821,1.0
-1.9712175260699227,-0.7634707138701368,0.0
0.0478594697470236,-0.3209835505870043,1.0
0.6886057420839744,1.0981725498630446,0.0
1.280951195546755,0.113856815779037,1.0
-1.5132067373753395,0.4907980972472823,0.0
0.3704128743043283,0.2841109976852182,0.0
0.8226973420620802,-1.4194075772551114,1.0
-1.6204795058476449,0.6568334803930759,0.0
0.4597260375877266,-1.2850177776374656,1.0
1.8794608351103976,0.5777500742849513,1.0
0.3104414870443061,-0.4149425153131468,0.0
-1.691622531415114,0.3202108908869565,0.0
-0.9686871452863142,1.791960001164456,0.0
0.8203488750416655,-1.6891921267052004,1.0
1.3996884854823772,-1.1458252936502924,1.0
1.8792113775116397,0.3332427882435171,1.0
1.9562196047634508,0.0036126412416497,1.0
0.8815978862633338,-1.39809029911652,1.0
1.2023224581018446,-0.8064214091120004,1.0
0.554726210278243,-1.0859591012084515,1.0
-0.3459364019349468,1.518306725894658,0.0
0.3406443487337758,1.160006889018816,0.0
0.8314529305330921,-1.3039634561716025,1.0
0.3614041301002978,-1.225720749624431,1.0
-0.5627155166668681,1.3500699000365686,0.0
-1.8665614148170235,0.5477918536505348,0.0
0.5321909116444639,-1.2869248922589147,1.0
-1.811105514088437,0.7932020316942214,0.0
0.0179029089085544,-0.7567719822438356,1.0
-0.4103740344291133,-0.6494485373839218,1.0
0.8712396669650077,-1.211588865810739,1.0
0.2538312996425034,1.7412977216107712,0.0
-0.6642588850631989,0.4211970827314329,1.0
0.1418395779602441,-0.8947820543192865,1.0
0.7297241526723125,-1.9949825653926905,1.0
0.0572288132975737,-1.7237172472685824,1.0
-1.0346918328979573,1.7955936784622095,0.0
-0.5060269850627489,0.3909851040827761,1.0
1.5059790247952394,-0.4924853055273904,1.0
-0.4691810539272809,-0.4645407274302807,1.0
-0.0374003255167841,1.124876837541437,0.0
-0.7833801794163049,0.9648464655090248,1.0
0.8514288540658816,0.4104472683228364,0.0
-1.0205558781644544,1.165998066214483,0.0
-1.3245950008461134,1.3404374395273575,0.0
-0.5882924479011472,0.7584415051509041,1.0
-0.2703448095455413,-0.4677117016722492,1.0
1.3206461033267125,0.0034359900867919,1.0
0.4335782872504711,0.0231345907451865,0.0
-0.3008561666342369,-0.8782236396502483,1.0
-1.27442516009529,0.8178432039095161,0.0
-0.5776509393177232,-0.6547727785466968,1.0
-0.5367811553277541,1.4773806987875482,0.0
-1.5249445615633233,0.1984171628560682,0.0
0.1195978407327708,1.6044208388295684,0.0
-0.6760874972213717,0.3175828349998063,1.0
1.0387154870542394,-2.379494552308433,1.0
-0.5886054827074529,1.5934106581239016,0.0
-0.108509325520639,-0.8150950592125543,1.0
-0.4433111047558771,1.5091119685460388,0.0
0.7532205419241702,-1.693542124421941,1.0
-1.959069561592256,-0.0784010793873896,0.0
1.6783508803209453,-0.5429367376657126,1.0
-1.709614212005346,-0.699746739060853,0.0
0.1119323433944429,-1.3809720857801917,1.0
-1.470187964446748,1.627258585905558,0.0
0.45260906204094,0.6681983240700949,0.0
-0.5657348593008226,-0.7620624858687997,1.0
0.4476426890806245,1.300559042012154,0.0
-0.24739151700616,1.1902697578453385,0.0
-0.2120337192407384,0.4907674915181791,1.0
0.0771430921661888,0.0330028877034664,0.0
1.2774132535830016,-0.9358882194476714,1.0
-0.2888286160266731,-0.8123248834736684,1.0
-0.1697641281519458,0.549457096660312,0.0
1.5681193543997098,-1.1832644731113562,1.0
-1.3177917479869392,0.8192325841237756,0.0
0.5456709951031126,0.2074594395007314,0.0
-1.8470527468218596,0.6740767223092262,0.0
0.1557488645798988,-0.8791186474428107,1.0
-0.0676637180449256,1.135191901724677,0.0
-1.7602612221954432,0.3505631677057138,0.0
-0.5642174428611835,-0.4758632322411942,1.0
0.518881742130889,0.7824647750860569,0.0
0.4853937716600336,0.4896960203146929,0.0
-0.09992667600247,1.396417903983305,0.0
-0.2929727950362871,-1.1071171546146032,1.0
-1.5876155728956498,-0.1428078207291063,0.0
-1.5333668222893364,-0.1039939142244209,0.0
1.6558503431680025,0.1551809304487861,1.0
-1.168981002778955,1.3047806952147474,0.0
0.5740987501475823,0.815635028852756,0.0
1.5806583699886585,0.1063967522212146,1.0
0.1161602520890926,1.708547957753717,0.0
-0.6935132459818764,-0.6744535739716342,1.0
-0.7521430819712446,0.8068476818321021,0.0
0.2457556187613435,-1.0111822514269595,1.0
0.4600351649268847,0.5839977721934703,0.0
0.0157698882615532,0.1722945028455034,0.0
-0.5598749014313279,1.3188680673484277,0.0
0.7647392723257485,-1.9479295666466083,1.0
-0.4785333835093316,0.5481584828887243,1.0
-0.6451195441548382,-0.2584148626072988,1.0
0.693417861822762,-0.5258435865053632,1.0
0.8976671698478546,-1.5325998933007925,1.0
1.3238666643010704,-0.95465216946509,1.0
1.7796475974474315,0.2942025970373091,1.0
0.1097074956467442,-1.6352696386735934,1.0
1.3894184267723162,-0.6660973003454229,1.0
0.5806695418100096,0.2387842787584876,0.0
-1.205097757531448,0.6320916552050019,0.0
1.74084435175261,0.2225300452073565,1.0
-0.3834036342012515,1.4687604676820427,0.0
1.395928128966877,-1.1944087018569052,1.0
1.9120741831826669,0.4567294859624153,1.0
1.7002056889861925,-0.0190451535897091,1.0
-1.3759591341659667,1.835555810151448,0.0
0.8284935348539681,-1.971899574020529,1.0
-1.4901893735404708,0.6050719095046789,0.0
-0.4421436201577247,-0.51557683906591,1.0
0.3094562723304697,-0.533281575684109,0.0
0.907152698936737,-0.061538784820518,0.0
0.8561441146428667,-1.744387532589035,1.0
0.3494619205534224,-0.7632626638275449,1.0
0.7563705178697474,-0.3429682227236746,0.0
1.6250086279563756,-0.1175092833927941,1.0
-1.4909367244652938,1.2572868314313577,0.0
0.4596568362017163,-1.2321399468558791,1.0
1.5109320115579985,-0.0805906782220358,1.0
0.9790548027140036,-1.5541581280914771,1.0
-0.5869285593066919,1.3838840479863066,0.0
1.5264335587532252,-0.7923745811850109,1.0
0.5742232091551056,-1.3295148641311194,1.0
1.6701339403751465,-0.3168579695447908,1.0
0.3807603533702747,-0.0391713723569245,0.0
0.1774824877531685,-1.7242898490439509,1.0
-0.2715117551432027,-0.584586120960883,1.0
-2.1114093153975477,0.5231001088874584,0.0
-1.556639530414434,0.4197825532807196,0.0
-0.3493993576101552,-0.5590827887480507,1.0
1.2480276536809498,-0.2807870403927819,1.0
-1.40855391720178,0.5363791323057414,0.0
1.6299368615004637,-0.1384626182933176,1.0
0.0531652197460014,-1.2120953293241816,1.0
-1.203632671687666,1.4063400383484916,0.0
0.6286593998916874,-0.9364402632119184,1.0
-0.6729428408416771,-0.5723466413726894,1.0
0.4968758656038782,-1.1776650682764411,1.0
1.4122701318876385,-1.8043804769519125,1.0
-1.6100664301210472,0.8531149360965878,0.0
-1.010760564792477,1.0754322263360374,0.0
-1.282897512412052,0.8541473862435762,0.0
0.6004902389838501,-0.2428306492775715,0.0
-1.350728663592501,1.087644948022216,0.0
0.3268110827217431,0.4069328924988363,0.0
-1.4651557197577365,1.4956964489098807,0.0
-0.5405156404734872,1.3352310886497276,0.0
0.6477851138025189,-1.1481687650577308,1.0
-0.8719012432048022,1.1117813444642082,0.0
-1.202617788112704,0.8163935642053236,0.0
-0.6745133353766367,0.1100483257003999,1.0
-0.3496516057741727,1.2266426955957248,0.0
1.2144423227171977,-0.7641880361803012,1.0
-0.0988336318496594,0.1145128137524064,1.0
0.5496066061017177,0.2172452076533695,0.0
-1.2580411834028808,1.4573724508994508,0.0
-0.0020507508992931,0.568412962298326,0.0
1.842589822469161,0.1814367137047005,1.0
-1.6256187048866133,-0.0151679973489724,0.0
1.832339278524666,-0.6823738983615601,1.0
0.2331185931264318,-1.7205531483684993,1.0
0.5560576925019721,-1.347702817379452,1.0
1.7572859108551953,0.187320752310423,1.0
-0.836440473947245,1.9052594478270537,0.0
-0.3118162327532817,1.3263914009150275,0.0
-0.2630058078620178,1.5668979326293044,0.0
-1.5096927507142222,0.0267262791150985,0.0
-0.2910095127434379,-0.2014740567942238,1.0
-1.7112557859112318,0.3117923092006989,0.0
1.309412760426345,-0.3238182969795046,1.0
0.8506245347959452,0.8245737243485998,0.0
0.9450093353879114,-1.657296860707456,1.0
0.362005793103647,0.0344826112057981,0.0
1.4745111221827407,-0.125482005305831,1.0
-0.021112489726366,1.817572941393903,0.0
-1.8656466368440865,-0.086162993736307,0.0
-0.3348032689198175,1.4060408798672537,0.0
0.6628832015431237,0.5467350892058287,0.0
0.1578851099659797,-1.7067595062371916,1.0
0.4465438876860012,0.45318834879387,0.0
-0.5072958290901856,-0.6518700023034861,1.0
-1.8820070991436624,0.0085528704809218,0.0
-0.2405792626692687,-0.7529219123988325,1.0
0.2605370018163008,-0.101899058844682,0.0
1.0535605639612002,-1.8726352214548665,1.0
1.4900847111387177,0.7926633718728923,1.0
-0.3237324418153855,-0.353690671230814,1.0
-1.727220259384298,0.8535478238363469,0.0
1.3022360632356356,0.1156352657937674,1.0
-0.5155323056532237,-0.7419708024507359,1.0
0.2638269903661083,-0.8439589144413818,1.0
-0.5760588251463821,-1.0489558011704037,1.0
1.3575623140490525,-0.9311767961670416,1.0
1.796781745182943,0.7085166771516176,1.0
-0.0027060163165016,1.0005011344275083,0.0
1.796197891261561,-0.48464420462373,1.0
-0.9222891817675654,1.436379313722416,0.0
0.737133846330219,-2.176577185627455,1.0
-1.0695272822273303,0.9600895933860212,0.0
0.8530042046584262,-1.50403805332722,1.0
0.3184171825862871,0.7520479785889221,0.0
0.0368277260569297,-0.1011625327023046,1.0
-1.357393319621531,0.4436680109302332,0.0
-0.6366905082363226,1.3003947690261,0.0
-1.237006325028518,0.0554924988367705,0.0
-0.7223801959947885,1.386141568396676,0.0
-0.7240004168725948,-0.3149448702029488,1.0
1.5687258814619889,-1.0403547996552276,1.0
-0.8145697465488655,1.7261211183290868,0.0
0.4382617204830501,-1.4354008730990493,1.0
-1.2373378101450456,1.049383247543808,0.0
0.7523403720431929,-1.1187781660274778,1.0
-0.065108238482198,1.0037716038035145,0.0
-1.09421600990364,0.2665076369605066,0.0
0.4525728810035493,0.1938652687275989,0.0
-0.1393177104736891,-0.5292992213649548,1.0
0.5617348581810505,-0.8910626400095175,1.0
0.4617054890425292,-1.953535144258016,1.0
0.3836629503296171,0.1451991629397498,0.0
-1.8851721334354457,-0.4008263787632585,0.0
-0.29108838204253,0.348464787346947,1.0
0.2267311678695776,-0.1094125006766007,0.0
-0.0734572900333805,1.965361931906172,0.0
-1.767974836316713,0.7329162150471793,0.0
-0.9826326906542068,0.8516382846952414,0.0
1.178122949589764,-0.7012691071516546,1.0
-0.0100531521447887,0.9089414273834544,0.0
0.4151175676098042,0.1641621462474046,0.0
-0.3979653181828849,-0.1725562592320288,1.0
0.7261796401653787,-1.1667036035969534,1.0
1.6354609887209983,-0.3441166296537984,1.0
0.0219639359711408,1.0706480009511443,0.0
0.2662432030254483,-1.2764471666564934,1.0
0.4060381719240724,-0.1316346603443455,0.0
-0.829031741193209,1.2744559694116642,0.0
1.184708879483593,-1.5429669341247974,1.0
-0.4585462418728885,1.590584748353512,0.0
-1.5532564153603772,-0.3816215784061841,0.0
0.6675998283073294,-1.3399491154267864,1.0
-1.0476848498742652,-0.083344551977351,0.0
-0.329706241578919,-0.6278236976682959,1.0
0.1775808617189841,-0.277907169978234,1.0
-0.4699175885003294,-0.3795728649048847,1.0
-0.1314008380764553,-0.2834690035027221,1.0
0.1299817327571567,1.2074295201541478,0.0
1.7304513568756408,-0.5997983016083206,1.0
1.511093428529643,-0.4110733195568686,1.0
0.3288298530381539,-1.6263106522217472,1.0
-0.0139518857384323,-1.155340066991445,1.0
-0.423195067286212,1.0703127274570774,0.0
-0.6531563264944008,1.469831487598852,0.0
-0.3128700472854141,1.6566134695678618,0.0
2.1501744728905146,0.8962252790415138,1.0
1.4928713105126612,-0.383558685061219,1.0
0.1327846307005872,1.1386200361283718,0.0
0.4788561480509915,1.7298574377337546,0.0
-0.0818236376994627,0.98714400286895,0.0
-1.3433297773390214,1.332647974265653,0.0
0.7825968318038428,-1.0934558927820068,1.0
-1.6104681596864443,-0.0113288824404676,0.0
0.3571768807507227,-1.5568993749597444,1.0
-1.830353417467634,-0.2218894697349157,0.0
-0.0281759661162293,1.3089679018246685,0.0
-0.184693690085529,1.0157339369763323,0.0
-1.033824472317383,0.7852337384733249,0.0
1.5253652602089904,-0.2399835739559246,1.0
1.7730111708154064,1.1903469821855917,1.0
-1.6887198170754916,0.129636091884711,0.0
-1.4839663457406298,0.6313401136492626,0.0
1.5254000343903051,-0.9577465791015952,1.0
1.7065772995702198,0.2924095017909238,1.0
-1.2727914752606475,1.1499352776734575,0.0
1.453082859558675,0.043567185015391,1.0
1.3869034411069892,-0.462150436194173,1.0
-1.34243025681976,1.2230161621848308,0.0
-1.1079142973768306,0.8825607800003424,0.0
1.763066552975978,-0.7609579952264375,1.0
0.3664555339316815,0.7526434022798267,0.0
0.4313056326522839,0.1331582010830571,0.0
-0.6598154793519012,1.6628572459391024,0.0
0.0176624692198486,-0.5620361095816466,1.0
0.5878705707066771,-1.7439677569793075,1.0
-1.8601288708462311,-0.3894928103146754,0.0
-1.150574366828538,0.4241582803651689,0.0
-0.3274719961865528,-0.0647881052292584,1.0
-1.2205801384578607,0.8132125809568939,0.0
-1.5028055797234126,1.2433640248695057,0.0
1.1189062273158792,-0.8741232578757739,1.0
-0.5676089554992773,-1.257914677943762,1.0
-0.5161164442617953,1.2693481685752157,0.0
0.5103665816267586,-1.3081976240672142,1.0
0.2978341342315782,0.8900923416849439,0.0
0.2388923823256618,0.0101829347287283,0.0
-0.1318587625556216,-1.7096347767117244,1.0
-0.2032197972190146,-0.2735769595509019,1.0
-1.8558606734955112,0.0825648918296994,0.0
-1.2397637830600143,0.8087139305370361,0.0
0.9475706586865232,-0.8884816399506591,1.0
-0.063237081037503,-1.1351115635434712,1.0
1.1393540290832702,-1.019109396472501,1.0
-0.5376281403796098,0.7154725952508736,0.0
-0.5724444382464718,-0.4721000991716305,1.0
-0.528877242703444,-0.9789448042094412,1.0
-0.8090641060405849,0.5601000045747146,1.0
-0.0293556404966133,-1.6826587588354949,1.0
-0.3840068849853782,1.447416216728976,0.0
-1.853726568247904,-0.1784189632756244,0.0
1.5046069853392652,-0.6988305479596503,1.0
0.6331022885535299,-0.673165961276437,1.0
1.26234605285667,-1.8855524460401536,1.0
-1.4889811553379182,0.6279664897898636,0.0
-1.6737782021502754,0.0478593213153541,0.0
0.3298757899717111,0.9997368324753744,0.0
-0.9655670112956783,1.4071080146795232,0.0
0.2563126912625891,-2.064280074619781,1.0
1.856779932297784,-0.5232352936102457,1.0
-1.530069806194256,0.9711457008361676,0.0
1.3946635991862837,0.1232217798263303,1.0
0.4149181781388936,-0.5049538946609082,0.0
